"Display Order","Product Details","ASIN","URL","Image URL","Brand","Price  USD","Parent Level Sales","ASIN Sales","Recent Purchases","Parent Level Revenue","ASIN Revenue","Title Char. Count","BSR","Seller Country/Region","Fees  USD","Active Sellers","Ratings","Review Count","Images","Review velocity","Buy Box","Category","Size Tier","Fulfillment","Dimensions","Weight","ABA Most Clicked","Creation Date","Sponsored","Best Seller","Seller Age (mo)","Seller"
3.,"80 mil 36 sqft Car Sound Deadening Mat, Butyl Automotive Sound Deadener, Audio Noise Insulation and dampening","B0751CBXBT","https://www.amazon.com/dp/B0751CBXBT?psc=1","https://m.media-amazon.com/images/I/91V-7aZvAjL._AC_SY355_.jpg","KILMAT","69,95","6 892","2 889","4 000","366 714,82","202 083,81",109,162,"US","20,03",1,"4,8","26 511",9,106,"A&D Car Comfort","Automotive","Large Standard-Size","FBA","17,60 x 3,63 x 10,87 in","17,44","#1","Aug 22, 2017",,"No",108,"A&D Car Comfort"
"3.1.","50 mil 25 sqft Car Sound Deadening Mat, Butyl Automotive Sound Deadener, Audio Noise Insulation and dampening","B07CBK48XN","https://www.amazon.com/dp/B07CBK48XN?psc=1","https://m.media-amazon.com/images/I/71bq3EmR0kL._AC_SX355_.jpg","KILMAT","39,99","7 461",284,300,"396 634,08","11 361,61",109,162,"N/A","13,77",1,"4,8","26 511",9,102,"A&D Car Comfort","Automotive","Large Standard-Size","FBA","17,32 x 2,20 x 11,42 in","7,56","N/A","Apr 5, 2018",,"No",100,"A&D Car Comfort"
"3.2.","50 mil 50 sqft Car Sound Deadening Mat, Butyl Automotive Sound Deadener, Audio Noise Insulation and dampening","B0751G6TMV","https://www.amazon.com/dp/B0751G6TMV?psc=1","https://m.media-amazon.com/images/I/71ircjvI9TL._AC_SX355_.jpg","KILMAT","69,99","7 461",969,"1 000","396 634,08","67 796,6",109,162,"N/A","11,33",1,"4,8","26 511",5,108,"A&D Car Comfort","Automotive","Large Standard-Size","FBA","17,52 x 3,58 x 10,75 in","14,82","N/A","Aug 22, 2017",,"No",108,"A&D Car Comfort"
"3.3.","80 mil 10 sqft Car Sound Deadening Mat, Butyl Automotive Sound Deadener, Audio Noise Insulation and dampening","B0DGZK1W3N","https://www.amazon.com/dp/B0DGZK1W3N?psc=1","https://m.media-amazon.com/images/I/71-5+N3SmEL._AC_SX355_.jpg","KILMAT","19,99","7 461","1 864","2 000","396 634,08","37 259,43",109,162,"N/A","7,96",3,"4,8","26 511",7,99,"A&D Car Comfort","Automotive","Large Standard-Size","FBA","11,65 x 2,28 x 9,17 in","5,18","N/A","Sep 13, 2024",,"No",23,"A&D Car Comfort"
"3.4.","80 mil 18 sqft Car Sound Deadening Mat, Butyl Automotive Sound Deadener, Audio Noise Insulation and dampening","B082Q2J2T4","https://www.amazon.com/dp/B082Q2J2T4?psc=1","https://m.media-amazon.com/images/I/71QsYM0QNtL._AC_SX355_.jpg","KILMAT","39,99","7 461",791,700,"396 634,08","31 648,56",109,162,"N/A","15,34",1,"4,8","26 511",9,111,"A&D Car Comfort","Automotive","Large Standard-Size","FBA","17,28 x 2,24 x 11,57 in","8,88","N/A","Dec 13, 2019",,"No",80,"A&D Car Comfort"
"3.5.","Extra 100 mil 25 sqft Car Sound Deadening Mat, Butyl Automotive Sound Deadener, Audio Noise Insulation and dampening","B092DMQ5NF","https://www.amazon.com/dp/B092DMQ5NF?psc=1","https://m.media-amazon.com/images/I/61GYJIpmVaL._AC_SY355_.jpg","KILMAT","69,99","7 461",416,500,"396 634,08","29 134,87",116,162,"N/A","19,32",1,"4,8","26 511",9,107,"A&D Car Comfort","Automotive","Large Standard-Size","FBA","17,56 x 3,58 x 10,91 in","15,76","N/A","Apr 13, 2021",,"No",64,"A&D Car Comfort"
4.,"Amazon Basics Car Sound Deadening Mat, 14.5"" x 10"", 10-Pack, Noise and Heat Insulation, Self-Adhesive, Vibration Dampening","B07XMF2V77","https://www.amazon.com/dp/B07XMF2V77?psc=1","https://m.media-amazon.com/images/I/81CC9QqbOhL._AC_SY355_.jpg","Amazon Basics","14,69","5 580","4 809","5 000","110 411,1","70 649,1",122,405,"AMZ","10,23",1,"4,7","5 578",7,62,"Amazon","Automotive","Large Standard-Size","AMZ","15,95 x 1,34 x 10,75 in","7,34","N/A","Feb 2, 2021",,"No",66,"Amazon"
"4.1.","Amazon Basics Car Sound Deadening Mat, 9.8"" x 15.7"", 34-Piece, Heat and Noise Insulation, Vibration Dampening","B07XJ5MVQ8","https://www.amazon.com/dp/B07XJ5MVQ8?psc=1","https://m.media-amazon.com/images/I/91u9Fa02JoL._AC_SY355_.jpg","Amazon Basics","47,2","5 580",541,500,"110 411,1","25 514,77",109,405,"N/A","24,3",1,"4,7","5 578",4,62,"Amazon","Automotive","Large Standard-Size","AMZ","17,68 x 3,15 x 10,87 in","25,82","N/A","Jan 26, 2021",,"No",67,"Amazon"
"4.2.","Amazon Basics Car Sound Deadening Mat, 18"" x 32"", 9-Piece, Noise and Heat Insulation, Vibration Dampening, 0.08-inch Thick","B07XMF3KK5","https://www.amazon.com/dp/B07XMF3KK5?psc=1","https://m.media-amazon.com/images/I/81RW8hwFKaL._AC_SY355_.jpg","Amazon Basics","61,89","5 580",230,200,"110 411,1","14 247,22",122,405,"N/A","23,5",2,"4,7","5 578",4,62,"Amazon","Automotive","Large and Bulky","AMZ","20,00 x 2,33 x 13,00 in","21,93","N/A","Jan 26, 2021",,"No",67,"Amazon"
13.,"Butyl Sound Deadening 80mil 36sqft Sound Deadening Mat (33pcs)","B0F1MV7GRF","https://www.amazon.com/dp/B0F1MV7GRF?psc=1","https://m.media-amazon.com/images/I/81Eo23t5gvL._AC_SY355_.jpg","CUKWUYBY","48,99","1 449","1 162",800,"67 115,06","52 934,56",62,"4 956","CN","18,3",1,"4,7",426,7,22,"WUYUAN","Automotive","Large Standard-Size","FBA","17,36 x 2,68 x 10,43 in","18,72","N/A","Mar 17, 2025",,"No",17,"WUYUAN"
