"Keyword Phrase","ABA Total Click Share","ABA Total Conv. Share","Keyword Sales","Cerebro IQ Score","Search Volume","Search Volume Trend","H10 PPC Sugg. Bid","H10 PPC Sugg. Min Bid","H10 PPC Sugg. Max Bid","Sponsored ASINs","Competing Products","CPR","Organic","Title Density","Smart Complete","Amazon Recommended"
"kilsmat",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car audio deals",,,"-",3,320,26,,,,248,">100,000",8,1,0,0,0
"amazon car parts",,,"-",1,140,17,0.67,0.48,1.2,24,">100,000",8,1,0,0,0
"b0751cbxbt",,,"-","294,000",294,-27,1.53,1.4,2.51,19,1,8,1,0,0,0
"b0751g6tmv",,,"-","365,000",365,7,1.72,1.21,2.23,39,1,8,1,0,1,0
"b07blsp8jv",,,"-","374,000",374,-12,1.41,0.97,1.8,16,1,8,1,0,1,0
"b0dgzk1w3n",,,"-","401,000",401,-19,1.16,0.98,1.35,17,1,8,1,0,1,0
"b0b6181qsk",,,"-","64,000",64,-28,1.05,0.91,1.27,12,1,8,1,0,0,0
"surface material",,,"-",1,39,-29,,,,76,">50,000",8,1,0,0,0
"installation padding",,,"-",20,40,-45,,,,92,">2,000",8,1,0,0,0
"car speaker accesories",,,"-",7,203,70,,,,12,">30,000",8,1,0,1,0
"sellerspacekeywordposition",,,"-","11,433",343,-38,0.6,0.55,0.66,21,30,8,1,0,0,0
"siless-mil-sqft-sound-deadening",,,"-","8,488",365,-6,0.64,0.5,0.79,48,43,8,1,0,1,0
"siless-hybrid-3in1-sound-deadening",,,"-","70,600",353,-21,0.86,0.81,0.91,24,5,8,1,0,0,0
"sound mat cars",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"garage door insulation",40.1,20.6,63,"4,072","12,217",4,0.73,0.43,1.33,316,">3,000",50,1,34,0,1
"garage insulation",34.8,33.3,15,371,"2,600",-10,1.01,0.54,1.32,310,">7,000",28,1,2,0,1
"camper insulation",24,,1,125,627,2,0.93,0.73,1.18,131,">5,000",10,1,6,0,1
"siless-1-3mm-sqft-sound-deadening",,,"-","10,692",278,-72,1.07,0.66,1.48,17,26,8,1,0,1,0
"bearings equipped automotive car audio sound deadening application wheel roller, heat abatement mat ",,,"-",0,0,"n/a",0.8,0.68,1.23,22,95,8,1,3,1,0
"high temp automotive insulation",,,"-",156,312,-9,,,,122,">2,000",8,1,0,1,0
"roller tool",29.6,57.2,7,9,473,-4,0.78,0.58,1.07,188,">50,000",8,1,8,0,0
"acoustic matting",,,"-","1,724",231,-17,,,,90,134,8,1,1,1,0
"thinsulate insulation roll",,,1,"1,525",331,532,,,,35,217,8,1,0,1,1
"metal roller",23.2,31.3,16,41,810,4,1.28,0.9,1.62,140,">20,000",11,1,9,0,0
"80mil",,,"-",106,424,9,,,,149,">4,000",8,1,2,1,0
"down for sound",,,"-",721,409,89,,,,127,567,8,1,0,1,0
"sound mates",,,"-",0,0,"n/a",,,,151,490,8,1,1,1,0
"siless max",,,"-","25,294",430,4,0.96,0.75,1.58,14,17,8,1,0,1,0
"car insulation for winter",,,"-",0,17,-21,,,,69,">80,000",8,1,0,0,0
"insulation",26.1,16.7,84,91,"9,142",18,0.94,0.47,1.75,352,">100,000",49,1,44,0,1
"dent roller",,,"-",205,58,-30,,,,44,">283",8,1,1,0,0
"vibraflex",,,"-","27,125",217,-25,0.65,0.58,0.68,20,8,8,1,1,1,0
"aislamiento de ruido para ventanas",,,"-","1,380",294,-6,,,,222,213,8,1,0,0,0
"dynamat-xtreme-tech-pack-insulation",80.8,,"-","8,378",687,-26,0.79,0.63,0.96,12,82,10,1,0,1,0
"sm600l",,,"-","12,450",249,"n/a",,,,0,20,8,1,20,0,1
"killsmat",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"car mat",17.3,28.6,28,38,"2,286",-30,1.39,0.85,1.66,433,">60,000",28,1,2,0,0
"heat mat",25.7,18.7,75,81,"3,241",6,1.29,0.83,1.67,250,">40,000",34,1,18,0,1
"dynamat hoodliner",80,83.3,6,"6,350",508,27,1.47,1.15,1.87,32,80,9,1,0,1,0
"polyiso insulation board",,,"-","4,068",419,-6,,,,85,103,8,1,0,0,0
"sink sound dampening pads",60.6,40,5,"2,983",531,-9,,,,149,178,9,1,0,1,0
"3m thinsulate sm600l",65,25,16,"24,659","1,011",-9,0.54,0.5,0.88,23,41,27,1,6,1,1
"the mats",,,"-",2,242,-18,,,,188,">100,000",8,1,0,0,0
"rodillos de metal",,,"-",277,31,-4,,,,79,112,8,1,0,0,0
"siless 80 mil",,,6,"14,500",290,-13,1.66,1.23,1.94,10,20,8,1,2,1,0
"car engine blanket for winter",,,"-",684,331,8,0.93,0.77,1.15,62,484,8,1,0,0,0
"sound-deadening-foam-157mil-insulation",,,"-","2,151",256,-11,0.77,0.6,1.16,87,119,8,1,0,1,0
"kilomat",,,"-",0,0,"n/a",,,,8,13,8,1,3,0,0
"dynoskin",,,"-","14,400",216,18,,,,16,15,8,1,5,1,0
"car sound dampening mat",,,"-",0,0,"n/a",,,,0,">20,000",8,0,0,0,1
"thinsulate sm600l",66.7,40,5,"37,786",529,-9,,,,30,14,9,1,4,1,1
"noico red",,,"-","13,100",131,-47,,,,5,10,8,1,2,0,0
"voisen-sound-deadening-mat-car",,,"-","11,091",244,-57,0.84,0.64,1.07,21,22,8,1,0,1,0
"kilmat sound deadener car",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"kilmat sound",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"damplifier pro",,,"-","10,211",194,-32,,,,6,19,8,1,6,0,0
"car door isolation",,,"-",5,98,56,,,,97,">20,000",8,1,0,1,0
"noico red 150 mil",,,8,"30,167",362,"n/a",,,,6,12,8,1,2,1,0
"insolacion termica",,,"-",221,15,-14,1,0.83,1.17,34,68,8,1,0,0,0
"second skin damplifier pro",,,"-","14,125",226,-10,,,,16,16,8,1,5,0,0
"kil mat",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"havelock wool",,,"-","1,472",53,-29,,,,6,36,8,1,0,0,0
"insolación para auto",,,"-",706,72,-24,0.94,0.66,1.16,46,102,8,1,0,1,0
"killmatt",,,"-","1,404",351,39,,,,86,250,8,1,3,1,1
"kilmat deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"soundwrap",,,"-",0,0,"n/a",,,,20,77,8,1,0,1,0
"kilmat 50 mil",,,"-","1,852",50,39,0.96,0.78,1.13,10,27,8,1,0,1,0
"siless hybrid",,,"-","23,400",351,-24,0.84,0.71,1.15,9,15,8,1,0,0,0
"aislante térmico para carro",,,"-",553,68,-67,0.77,0.67,0.9,67,123,8,1,0,1,1
"dyno mat insulation",,,"-","2,053",232,-20,0.88,0.84,1.12,66,113,8,1,0,1,0
"kilzmat",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"thinsulate",59.2,41.7,12,304,913,-21,0.68,0.6,1,215,">3,000",12,1,30,0,1
"siless",56.9,85.7,7,"13,630",627,-8,1,0.91,1.48,21,46,10,1,26,1,0
"kilmat car sound deadening",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"dyna matt",53.9,,1,"1,910",468,"n/a",,,,0,245,8,1,0,0,0
"dyno mat",,,"-","3,712",271,10,0.93,0.71,1.38,61,73,8,1,0,1,0
"auto sound mat",,,"-",0,0,"n/a",,,,0,">1,000",8,0,0,0,1
"3m thinsulate van insulation",,,"-","7,019",379,15,,,,27,54,8,1,0,1,0
"sound deadening amazon basics",,,"-","3,360",383,-44,1.12,1.07,1.8,78,114,8,1,0,1,0
"dyna mats",51.9,,1,538,478,51,,,,69,">888",8,1,0,1,0
"kimat",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"air vent sound dampener",,,"-","2,659",335,36,,,,128,126,8,1,0,1,0
"80 mil killmat",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"speaker insulation",41.4,16.7,6,247,493,6,0.86,0.59,1,193,">2,000",9,1,4,0,0
"car sound dampening",,,"-",72,72,-1,,,,0,">1,000",8,0,2,0,1
"noise absorbing mat",21.4,40,5,621,486,-3,,,,196,">782",9,1,1,1,0
"butyl mat",47.4,37.5,8,"3,109",569,-6,,,,165,">183",9,1,0,1,1
"rubber sound",,,"-",0,0,"n/a",,,,131,">6,000",8,1,7,0,0
"car noise cancelling kit",,,"-",79,18,-19,,,,33,229,8,1,0,1,0
"road noise",,,"-",0,0,"n/a",,,,63,">4,000",8,1,22,0,0
"resonix",,,2,"8,205",361,-8,,,,12,44,8,1,2,0,0
"insolación para carros",,,"-","1,078",111,-30,,,,60,103,8,1,0,1,0
"cukwuyby",40.6,28.6,7,"12,829",526,0,,,,30,41,9,1,19,0,0
"kilmat deadener",,,"-",0,0,"n/a",,,,0,0,8,0,0,0,1
"noico",,,7,"5,838",397,-10,1.23,1,1.82,36,68,8,1,6,1,0
"heat insulating material",,,"-",1,94,-39,,,,158,">70,000",8,1,0,0,0
"kilmat 80 mil 36 sqft",,,"-","5,143",216,-14,1.09,0.76,1.16,21,42,8,1,0,1,1
"car noise reduction kit",51.4,66.7,3,836,564,-6,0.93,0.68,1.21,123,">675",9,1,0,1,1
"kilmat 80",,,"-",0,0,"n/a",,,,0,214,8,0,0,0,1
"dyno matting for cars audio",,,"-",0,0,"n/a",0.93,0.88,0.98,32,100,8,1,0,0,0
"sound dampening car",,,"-",438,289,62,0.9,0.83,0.97,113,">660",8,1,0,1,1
"kill mat",61.4,28.6,7,"5,705",599,-3,0.74,0.71,0.96,168,">105",9,1,0,1,1
"3m thinsulate insulation",59.3,,1,481,481,-23,0.8,0.67,0.97,123,">1,000",9,1,11,1,1
"engine compartment insulation",,,"-",640,363,44,0.84,0.68,0.94,156,">567",8,1,0,1,0
"auto sound deadening mat",,,"-",0,0,"n/a",,,,0,">10,000",8,0,0,0,1
